11138	4.556997
11139	4.344126
11140	4.335689
11141	5.017581
11142	4.524886
11143	4.646604
11144	5.029602
11145	4.597890
11146	4.852975
11147	4.797746
11148	4.574378
11149	4.247362
11150	4.213330
11151	4.711068
11152	5.098313
11153	5.070083
11154	4.606784
11155	4.734927
11156	4.467497
11157	4.675403
11158	4.922709
11159	4.482924
11160	5.247795
11161	4.776343
11162	4.837011
11163	4.265540
11164	4.434359
11165	4.464482
11166	5.128453
11167	4.412361
11168	4.603778
11169	4.196645
11170	4.316491
11171	4.606888
11172	4.336761
11173	4.224999
11174	4.755935
11175	4.754147
11176	5.094841
11177	4.507541
11178	4.515365
11179	4.327274
11180	4.427795
11181	4.214508
11182	4.087419
11183	4.895065
11184	4.033637
11185	4.528168
11186	4.610199
11187	4.299088
11188	4.361814
11189	4.776357
11190	4.965354
11191	4.909834
11192	4.269909
11193	4.720004
11194	4.786003
11195	4.590435
11196	4.636327
11197	4.199209
11198	4.519349
11199	4.667475
11200	4.124916
11201	4.422234
11202	4.665600
11203	4.454987
11204	4.542577
11205	4.331984
11206	3.893709
11207	4.573948
11208	4.205100
11209	4.517817
11210	4.417126
11211	4.202192
11212	4.988439
11213	4.476393
11214	4.796753
11215	4.835974
11216	4.489123
11217	4.421281
11218	5.312029
11219	4.238278
11220	4.797098
11221	4.581491
11222	4.665456
11223	4.907353
11224	4.993736
11225	4.836493
11226	4.344260
11227	4.297682
11228	4.152170
11229	3.930051
11230	4.087522
11231	4.603786
11232	3.980429
11233	4.624989
11234	4.309648
11235	5.174988
11236	4.312692
11237	4.962753
11238	5.185161
11239	4.775163
11240	4.830786
11241	4.835807
11242	4.362044
11243	4.432270
11244	4.288061
11245	4.851407
11246	4.129541
11247	4.993646
11248	4.194490
11249	4.030133
11250	4.314871
11251	4.267799
11252	4.256818
11253	4.505860
11254	4.755426
11255	5.024791
11256	4.734576
11257	3.739661
11258	4.628650
11259	4.440757
11260	4.420382
11261	4.467064
11262	4.152722
11263	4.503533
11264	4.590582
11265	4.880770
11266	4.759774
11267	4.294888
11268	4.536102
11269	4.537164
11270	4.766821
11271	4.573293
11272	4.674877
11273	4.796345
11274	4.623527
11275	4.418902
11276	4.363547
11277	4.794407
11278	4.650722
11279	4.485641
11280	4.503973
11281	4.278553
11282	4.279048
11283	4.809132
11284	4.404582
11285	4.508490
11286	4.873783
11287	4.340945
11288	4.585393
11289	4.515103
11290	4.759723
11291	5.055260
11292	4.351423
11293	4.463507
11294	4.680265
11295	4.367071
11296	4.119731
11297	5.095101
11298	4.321444
11299	4.349288
11300	5.217461
11301	4.272732
11302	4.474245
11303	4.373631
11304	3.543710
11305	4.439919
11306	4.618102
11307	3.656912
11308	5.011909
11309	4.983302
11310	4.463409
11311	4.265218
11312	4.629758
11313	4.349137
11314	4.190311
11315	4.717981
11316	4.758368
11317	4.948855
11318	4.559397
11319	4.685908
11320	4.971860
11321	4.714384
11322	4.256213
11323	4.446733
11324	4.693710
11325	4.638725
11326	4.715767
11327	4.100314
11328	4.824862
11329	4.724273
11330	4.658278
11331	4.168117
11332	4.502143
11333	4.641077
11334	4.489610
11335	4.550006
11336	3.939367
11337	4.063410
11338	4.259890
11339	3.794290
11340	4.540144
11341	4.761569
11342	4.582233
11343	4.640979
11344	4.827932
11345	4.270476
11346	4.942175
11347	4.580635
11348	4.740193
11349	4.359394
11350	4.737109
11351	4.416584
11352	4.621015
11353	4.716743
11354	4.044376
11355	5.036372
11356	5.005439
11357	5.232923
11358	4.817841
11359	4.334341
11360	4.239933
11361	5.004620
11362	4.053161
11363	4.877186
11364	4.846956
11365	4.584771
11366	4.272985
11367	4.552125
11368	4.574333
11369	5.008141
11370	4.166606
11371	4.816126
11372	4.678691
11373	4.646440
11374	5.201481
11375	4.294396
11376	4.936528
11377	4.241710
11378	4.711484
11379	4.334440
11380	4.586704
11381	4.768277
11382	4.345075
11383	4.524649
11384	4.933949
11385	4.860467
11386	4.488583
11387	5.144418
11388	4.725130
11389	4.900943
11390	4.377412
11391	4.857897
11392	4.463286
11393	4.472576
11394	5.057049
11395	4.330886
11396	4.532613
11397	4.093213
11398	4.757236
11399	4.227543
11400	4.439047
11401	4.846039
11402	4.398657
11403	4.271416
11404	4.250282
11405	4.028336
11406	4.883059
11407	4.365100
11408	4.515629
11409	4.920146
11410	4.634529
11411	4.596484
11412	4.765679
11413	4.330047
11414	4.662373
11415	4.844625
11416	4.900502
11417	4.786510
11418	4.884140
11419	5.346651
11420	4.725649
11421	4.641175
11422	4.192732
11423	4.257022
11424	4.310887
11425	4.619419
11426	4.877553
11427	4.937904
11428	4.997690
11429	4.464281
11430	4.322699
11431	4.774187
11432	4.311194
11433	4.410329
11434	4.824979
11435	3.871875
11436	4.933451
11437	4.511414
11438	4.526477
11439	4.459199
11440	4.439066
11441	4.467879
11442	4.014737
11443	4.862706
11444	4.716420
11445	4.075848
11446	4.387716
11447	4.648703
11448	4.630151
11449	4.577885
11450	5.198412
11451	4.578761
11452	4.914968
11453	4.980969
11454	4.556163
11455	4.345555
11456	4.666584
11457	4.853129
11458	4.638677
11459	4.948919
11460	4.660653
11461	3.985097
11462	4.706656
11463	4.587142
11464	4.409827
11465	4.662745
11466	4.644205
11467	4.481277
11468	4.422971
11469	5.125366
11470	3.826283
11471	5.327393
11472	4.803091
11473	4.748529
11474	4.841034
11475	4.488176
11476	4.453544
11477	5.007654
11478	4.355739
11479	4.857092
11480	4.823724
11481	4.762378
11482	4.425026
11483	4.694774
11484	4.943224
11485	4.759363
11486	5.018010
11487	4.038181
11488	4.372256
11489	4.437953
11490	4.224710
11491	5.082693
11492	4.006692
11493	4.119440
11494	4.230948
11495	4.722892
11496	4.442909
11497	4.745549
11498	4.417400
11499	4.284921
11500	4.323610
11501	4.648881
11502	4.995246
11503	4.808278
11504	4.296251
11505	4.859385
11506	4.809509
11507	4.895242
11508	4.209290
11509	5.002188
11510	4.885654
11511	4.126318
11512	4.298429
11513	4.452917
11514	4.527385
11515	4.972937
11516	4.313238
11517	4.791052
11518	4.787417
11519	5.399160
11520	4.528942
11521	4.445971
11522	4.551582
11523	4.962679
11524	5.015120
11525	4.871032
11526	4.954528
11527	4.454663
11528	4.930407
11529	4.766236
11530	4.823361
11531	4.611733
11532	4.573453
11533	4.634578
11534	5.082132
11535	4.891281
11536	4.775998
11537	4.565351
11538	5.037271
11539	4.459078
11540	4.770751
11541	4.756309
11542	4.893403
11543	4.811918
11544	4.879805
11545	4.910340
11546	4.806589
11547	4.728011
11548	5.097824
11549	4.814590
11550	4.749881
11551	4.636386
11552	4.927259
11553	4.497847
11554	4.590168
11555	4.292299
11556	4.702740
11557	4.970970
11558	4.703596
11559	4.250800
11560	5.141781
11561	5.029408
11562	4.957768
11563	4.846642
11564	4.250350
11565	4.339870
11566	4.728325
11567	4.382927
11568	4.512585
11569	4.744884
11570	4.525807
11571	4.694811
11572	4.908749
11573	4.417975
11574	4.776619
11575	4.483372
11576	4.880799
11577	5.151905
11578	5.007739
11579	4.685401
11580	4.918734
11581	4.733823
11582	4.771019
11583	5.065597
11584	4.805409
11585	4.991500
11586	4.881335
11587	4.996608
11588	5.104228
11589	5.173279
11590	4.753114
11591	5.042511
11592	5.088360
11593	4.870054
11594	4.798874
11595	5.085089
11596	5.216486
11597	4.605361
11598	5.149779
11599	4.296352
11600	4.955207
11601	4.959291
11602	4.510000
11603	4.761024
11604	5.019029
11605	4.350333
11606	4.866506
11607	5.032156
11608	4.888705
11609	5.475317
11610	4.870616
11611	4.681429
11612	4.765049
11613	4.576880
11614	4.926796
11615	4.810033
11616	4.928501
11617	4.620339
11618	4.971530
11619	4.725730
11620	4.852116
11621	4.647376
11622	4.540841
11623	4.748650
11624	5.210766
11625	4.309812
11626	4.717423
11627	3.970048
11628	4.325396
11629	4.635798
11630	4.664635
11631	4.766228
11632	3.773082
11633	4.647376
11634	4.456783
11635	4.426266
11636	4.250524
11637	4.810304
11638	4.233907
11639	4.518331
11640	4.254710
11641	4.619367
11642	4.286391
11643	4.441695
11644	4.766135
11645	4.769681
11646	4.843748
11647	4.982793
11648	4.496608
11649	4.338981
11650	4.806780
11651	4.668742
11652	4.134034
11653	4.038848
11654	4.800431
11655	4.354586
11656	4.674880
11657	4.458799
11658	4.823625
11659	4.450044
11660	4.596776
11661	4.506836
11662	4.537232
11663	5.125342
11664	4.835059
11665	5.021501
11666	4.212429
11667	4.680788
11668	4.755506
11669	4.995393
11670	4.725872
11671	4.575388
11672	4.824338
11673	4.783318
11674	4.557527
11675	4.549436
11676	4.873282
11677	5.334094
11678	5.349639
11679	5.117443
11680	4.806309
11681	4.343022
11682	5.357792
11683	4.340349
11684	4.644761
11685	4.703420
11686	4.900487
11687	4.160988
11688	4.072370
11689	4.450926
11690	4.518103
11691	4.406566
11692	4.706108
11693	4.795092
11694	4.362998
11695	4.455525
11696	4.717162
11697	4.618932
11698	4.431469
11699	4.429395
11700	4.720597
11701	4.298226
11702	4.520849
11703	5.161751
11704	4.371397
11705	4.252852
11706	4.139807
11707	4.555066
11708	4.324933
11709	4.718239
11710	4.500113
11711	4.644693
11712	4.459887
11713	4.500555
11714	4.998687
11715	4.715450
11716	4.909395
11717	4.620840
11718	4.495252
11719	4.831414
11720	4.561674
11721	4.475054
11722	4.592273
11723	4.302621
11724	4.570654
11725	4.017736
11726	4.559365
11727	4.267838
11728	4.252741
11729	4.374385
11730	4.808678
11731	4.889110
11732	4.741515
11733	4.716677
11734	5.053725
11735	4.386215
11736	4.382760
11737	4.917283
11738	4.269065
11739	4.760266
11740	4.434517
11741	4.247186
11742	4.225502
11743	4.546848
11744	4.331703
11745	4.565313
11746	4.768568
11747	4.377345
11748	4.431865
11749	4.663244
11750	5.036957
11751	4.832589
11752	4.576298
11753	4.544408
11754	3.898858
11755	4.437984
11756	3.980496
11757	4.756231
11758	4.361954
11759	4.089275
11760	4.493563
11761	4.778349
11762	4.991702
11763	4.147328
11764	4.182705
11765	4.139660
11766	4.643816
11767	5.447335
11768	4.926842
11769	4.502191
11770	4.756742
11771	4.569955
11772	4.725339
11773	4.774737
11774	5.012210
11775	4.759192
11776	4.310293
11777	5.040399
11778	4.609525
11779	5.486876
11780	4.282809
11781	4.626529
11782	5.370299
11783	3.813055
11784	4.495265
11785	4.571357
11786	4.825157
11787	4.431226
11788	4.144455
11789	4.638052
11790	3.565868
11791	4.488971
11792	4.351399
11793	3.786423
11794	4.574370
11795	3.555293
11796	3.090304
11797	4.651464
11798	4.577396
11799	5.491125
11800	4.440420
11801	3.979053
11802	5.238761
11803	4.572287
11804	4.433902
11805	4.737312
11806	4.861706
11807	5.317095
11808	5.086267
11809	4.550129
11810	4.453254
11811	4.865780
11812	4.228922
11813	4.871024
11814	4.090791
11815	3.731864
11816	4.717720
11817	4.505651
11818	4.561148
11819	5.193465
11820	4.358781
11821	4.482862
11822	4.785630
11823	5.294802
11824	4.638482
11825	4.992499
11826	4.867746
11827	4.893685
11828	4.217994
11829	3.987805
11830	4.643299
11831	4.198873
11832	4.622865
11833	4.197484
11834	4.383669
11835	4.481189
11836	4.309643
11837	4.202884
11838	4.777840
11839	4.471787
11840	4.398879
11841	4.561523
11842	4.730142
11843	4.703417
11844	4.625729
11845	4.631864
11846	4.900203
11847	4.680276
11848	4.608450
11849	4.805394
11850	4.729661
11851	4.968491
11852	4.377436
11853	4.552003
11854	4.403646
11855	5.324270
11856	4.334659
11857	4.799392
11858	4.177716
11859	4.426069
11860	5.012006
11861	4.884532
11862	4.704393
11863	4.833902
11864	5.010495
11865	4.515760
11866	4.665515
11867	4.384308
11868	5.273377
11869	4.702654
11870	4.910990
11871	4.810288
11872	4.338421
11873	4.948737
11874	4.411291
11875	5.018750
11876	4.659840
11877	3.797290
11878	4.690429
11879	4.751216
11880	4.300533
11881	4.368271
11882	4.745630
11883	4.158999
11884	4.081996
11885	4.305736
11886	4.487390
11887	4.826617
11888	4.679129
11889	4.055886
11890	4.658373
11891	4.638806
11892	4.797711
11893	4.747800
11894	4.677327
11895	4.787451
11896	4.068001
11897	4.446820
11898	4.456754
11899	4.859280
11900	4.838781
11901	4.679898
11902	4.669855
11903	4.704551
11904	4.615773
11905	4.311577
11906	4.836755
11907	4.081109
11908	4.738816
11909	5.172165
11910	4.822134
11911	4.882514
11912	4.779490
11913	5.034317
11914	4.523752
11915	4.678380
11916	4.667307
11917	4.733871
11918	4.296994
11919	4.802190
11920	5.092614
11921	4.074174
11922	4.901696
11923	4.423987
11924	4.440320
11925	4.965335
11926	3.992652
11927	4.700535
11928	4.369877
11929	4.832353
11930	4.820102
11931	4.684808
11932	4.256196
11933	4.774612
11934	4.611362
11935	4.164061
11936	4.336795
11937	4.431758
11938	4.482152
11939	4.104548
11940	5.056299
11941	4.047691
11942	4.779911
11943	4.806122
11944	4.628114
11945	4.425481
11946	4.497003
11947	4.421318
11948	4.437154
11949	4.693160
11950	4.956624
11951	4.722774
11952	4.409717
11953	3.855450
11954	3.834845
11955	4.017228
11956	4.728903
11957	4.658567
11958	4.601835
11959	4.561081
11960	4.193826
11961	4.362038
11962	3.984434
11963	5.089063
11964	4.477594
11965	4.696560
11966	4.696479
11967	4.076234
11968	4.744438
11969	4.659113
11970	4.531997
11971	4.677202
11972	4.608004
11973	4.917538
11974	4.236732
11975	4.193596
11976	4.453742
11977	4.557435
11978	4.778844
11979	4.986171
11980	4.994906
11981	4.549717
11982	4.766564
11983	5.084763
11984	4.400752
11985	4.380024
11986	4.393970
11987	4.679543
11988	4.254699
11989	4.828788
11990	4.475363
11991	4.598547
11992	4.756822
11993	4.238525
11994	4.555648
11995	4.548966
11996	4.809767
11997	4.357823
11998	4.810608
11999	5.492700
12000	4.694777
12001	5.010922
12002	4.981295
12003	4.905926
12004	4.526369
12005	4.477778
12006	4.375360
12007	4.643069
12008	4.788659
12009	4.473334
12010	4.417906
12011	4.337724
12012	4.274822
12013	4.322604
12014	4.293768
12015	4.441858
12016	4.981105
12017	4.432990
12018	4.725688
12019	4.483347
12020	5.082110
12021	4.564057
12022	4.788402
12023	4.658122
12024	4.566009
12025	4.614291
12026	4.889877
12027	5.170195
12028	4.568652
12029	4.804792
12030	4.585298
12031	4.207432
12032	4.490536
12033	4.946563
12034	4.655668
12035	4.598588
12036	4.127390
12037	4.068193
12038	4.581875
12039	4.273474
12040	4.487270
12041	5.206620
12042	4.708657
12043	4.631131
12044	4.623949
12045	5.088399
12046	4.181526
12047	4.590182
12048	4.615220
12049	4.622932
12050	4.306671
12051	5.044533
12052	4.995564
12053	5.235045
12054	4.560397
12055	4.125354
12056	4.579927
12057	4.649727
12058	4.701632
12059	4.086704
12060	4.043999
12061	4.429748
12062	5.239724
12063	4.333228
12064	4.821717
12065	4.441679
12066	4.683868
12067	3.988409
12068	4.525628
12069	4.732398
12070	5.066309
12071	5.449785
12072	4.460955
12073	4.658458
12074	4.329665
12075	3.960755
12076	4.537947
12077	4.836457
12078	4.692608
12079	4.607321
12080	4.638298
12081	4.432548
12082	4.713186
12083	4.537630
12084	4.313859
12085	4.691994
12086	4.787005
12087	4.483875
12088	4.169658
12089	4.735157
12090	4.153738
12091	3.764369
12092	4.659406
12093	4.226401
12094	4.912881
12095	4.528683
12096	4.583208
12097	4.306336
12098	4.626993
12099	4.644100
12100	4.317105
12101	4.777194
12102	4.297965
12103	4.461192
12104	4.532471
12105	4.466791
12106	4.324040
12107	5.100793
12108	4.829918
12109	4.684700
12110	4.542312
12111	4.315822
12112	3.956119
12113	5.045286
12114	4.142427
12115	5.266865
12116	4.640918
12117	4.625735
12118	4.753541
12119	4.879029
12120	4.518290
12121	4.844464
12122	4.479804
12123	4.932477
12124	4.956672
12125	4.721123
12126	4.760102
12127	4.296352
12128	4.208233
12129	4.790279
12130	4.429215
12131	4.639723
12132	4.781916
12133	4.810585
12134	4.246373
12135	4.565197
12136	4.660403
12137	4.968905
12138	4.467696
12139	5.073358
12140	4.480979
12141	4.964271
12142	4.782559
12143	5.078170
12144	4.201575
12145	4.449307
12146	5.018456
12147	4.400763
12148	4.719010
12149	4.486310
12150	4.825696
12151	4.156212
12152	3.721637
12153	4.202125
12154	4.923925
12155	4.889345
12156	3.931835
12157	4.342205
12158	4.571831
12159	4.491881
12160	4.880880
12161	4.611057
12162	4.626520
12163	4.349406
12164	3.899693
12165	4.703796
12166	3.871301
12167	4.464585
12168	4.668660
12169	4.604934
12170	4.546825
12171	4.874978
12172	5.068298
12173	3.999653
12174	4.960623
12175	4.763251
12176	4.556546
12177	4.565791
12178	4.218064
12179	5.170502
12180	4.943126
12181	4.091018
12182	4.685721
12183	4.610970
12184	4.384729
12185	4.031981
12186	4.799612
12187	5.058198
12188	5.434604
12189	5.051433
12190	4.279515
12191	4.821716
12192	4.606524
12193	4.262551
12194	5.221366
12195	4.548321
12196	4.666009
12197	4.672109
12198	4.583647
12199	5.291935
12200	4.962625
12201	4.729671
12202	5.387335
12203	4.606569
12204	4.742021
12205	4.831453
12206	5.331906
12207	5.045249
12208	4.551617
12209	4.829531
12210	4.722810
12211	4.551801
12212	4.337041
12213	4.575506
12214	4.587833
12215	5.061279
12216	5.424267
12217	5.434874
12218	5.099627
12219	4.506543
12220	4.958601
12221	4.473184
12222	5.012445
12223	4.800951
12224	4.633625
12225	4.872299
12226	4.798270
12227	4.885207
12228	4.712994
12229	4.907179
12230	4.550572
12231	4.510311
12232	4.645799
12233	4.546528
12234	4.534159
12235	4.816333
12236	4.938366
12237	4.764287
12238	4.512196
12239	4.946983
12240	4.417251
12241	4.548202
12242	4.276134
12243	4.924842
12244	5.663212
12245	4.646957
12246	4.563242
12247	4.762117
12248	4.922608
12249	5.081696
12250	4.821251
12251	5.028854
12252	5.030881
12253	4.798933
12254	4.731942
12255	4.057663
12256	4.241795
12257	4.615522
12258	4.787046
12259	4.842004
12260	4.407777
12261	4.856393
12262	5.205272
12263	4.373539
12264	4.817736
12265	4.960583
12266	4.642564
12267	4.910863
12268	4.773688
12269	4.722398
12270	4.978975
12271	4.823203
12272	4.349720
12273	4.673133
12274	4.474080
12275	4.558431
12276	4.515089
12277	5.198670
12278	4.998642
12279	4.902516
12280	4.963880
12281	4.266076
12282	4.386276
12283	4.858169
12284	4.432442
12285	4.727934
12286	4.513871
12287	4.834689
12288	4.709195
12289	4.635566
12290	4.427626
12291	4.428058
12292	4.886322
12293	4.713311
12294	4.601189
12295	4.417250
12296	4.508855
12297	4.260874
12298	4.789297
12299	3.498471
12300	4.947368
12301	3.958549
12302	4.684219
12303	4.534467
12304	4.317692
12305	4.593679
12306	4.597054
12307	4.552821
12308	4.655521
12309	3.833575
12310	4.040317
12311	4.130869
12312	4.621107
12313	4.513727
12314	4.583505
12315	4.357113
12316	4.743190
12317	4.588705
12318	4.266517
12319	4.054215
12320	4.786666
12321	5.169047
12322	4.755694
12323	4.529692
12324	4.611039
12325	4.669068
12326	5.408825
12327	4.613578
12328	5.114734
12329	4.907193
12330	4.835285
12331	4.923106
12332	4.425669
12333	5.386252
12334	4.854963
12335	4.754786
12336	4.877391
12337	4.422060
12338	4.489996
12339	4.587246
12340	4.184196
12341	5.026191
12342	4.777843
12343	4.157274
12344	4.625187
12345	4.624347
12346	4.867293
12347	5.040570
12348	4.668250
12349	4.343396
12350	4.384284
12351	4.763410
12352	4.671396
12353	4.580750
12354	4.815849
12355	4.802686
12356	5.043872
12357	5.252939
12358	5.327234
12359	5.201655
12360	5.112463
12361	4.708941
12362	4.398281
12363	4.613007
12364	4.675440
12365	4.686202
12366	4.224939
12367	4.671826
12368	4.326179
12369	4.936689
12370	4.450850
12371	5.194160
12372	4.554011
12373	4.330771
12374	4.615901
12375	4.868684
12376	4.165683
12377	4.282926
12378	3.887022
12379	4.613466
12380	4.662344
12381	5.170242
12382	5.040988
12383	4.458899
12384	4.479787
12385	4.941476
12386	4.888776
12387	4.994505
12388	4.782246
12389	5.331496
12390	4.889597
12391	5.193888
12392	5.112126
12393	5.202206
12394	4.753803
12395	4.609661
12396	5.103078
12397	4.666742
12398	4.675402
12399	5.069068
12400	4.954072
12401	4.910449
12402	4.324883
12403	5.108525
12404	4.487377
12405	4.534205
12406	4.740992
12407	4.580340
12408	4.567304
12409	4.507839
12410	4.797650
12411	4.634154
12412	4.017596
12413	4.198346
12414	4.535111
12415	4.214452
12416	4.797803
12417	4.781228
12418	4.649360
12419	4.800177
12420	4.585316
12421	4.598312
12422	4.909477
12423	4.709360
12424	4.271614
12425	4.260024
12426	4.412447
12427	4.573763
12428	4.813024
12429	4.266815
12430	4.736911
12431	4.596674
12432	4.798875
12433	4.884107
12434	5.009551
12435	4.649570
12436	4.600708
12437	5.072443
12438	5.188608
12439	4.732253
12440	5.171341
12441	4.954115
12442	4.800805
12443	4.899740
12444	4.709033
12445	4.575397
12446	4.560230
12447	4.449335
12448	5.012430
12449	5.189159
12450	4.481197
12451	4.526377
12452	4.594355
12453	4.107797
12454	4.815513
12455	4.819612
12456	4.920921
12457	4.934880
12458	4.926385
12459	4.421359
12460	4.630371
12461	4.575205
12462	4.624027
12463	4.318216
12464	4.514723
12465	4.275467
12466	4.386245
12467	4.160978
12468	4.299703
12469	4.940579
12470	3.985168
12471	4.762389
12472	4.304674
12473	4.634316
12474	4.752464
12475	4.359922
12476	4.507620
12477	4.404581
12478	4.591556
12479	4.916069
12480	4.497697
12481	4.466664
12482	5.332879
12483	4.452539
12484	4.526489
12485	4.529429
12486	4.900868
12487	4.676816
12488	4.580189
12489	4.343709
12490	5.057717
12491	4.552510
12492	4.326855
12493	4.670904
12494	4.762502
12495	4.918137
12496	4.264964
12497	4.740950
12498	4.711209
12499	5.064318
12500	5.053027
12501	4.853262
12502	4.490678
12503	4.562688
12504	4.835472
12505	4.896058
12506	5.106997
12507	4.739173
12508	4.873374
12509	4.727347
12510	5.132341
12511	4.645886
12512	5.091495
12513	4.502046
12514	5.012244
12515	3.947014
12516	4.818073
12517	5.014322
12518	4.879701
12519	4.916226
12520	4.938924
12521	4.804108
12522	5.326106
12523	4.628678
12524	4.558390
12525	4.726624
12526	4.617396
12527	5.278573
12528	4.728753
12529	5.116581
12530	4.940996
12531	4.451314
12532	4.910506
12533	4.586424
12534	4.293713
12535	4.566729
12536	4.753196
12537	4.501040
12538	5.098003
12539	4.550149
12540	4.731310
12541	4.956873
12542	5.160060
12543	4.228338
12544	4.807892
12545	4.514038
12546	5.063685
12547	4.555027
12548	5.135143
12549	4.605838
12550	4.512538
12551	4.202142
12552	4.589262
12553	5.091234
12554	4.987117
12555	4.876701
12556	4.516032
12557	4.619393
12558	4.670815
12559	4.535861
12560	4.651659
12561	3.971729
12562	4.131500
12563	4.432707
12564	4.864835
12565	4.324288
12566	4.699343
12567	4.409486
12568	4.058128
12569	4.678221
12570	4.829301
12571	5.008052
12572	4.300358
12573	5.127700
12574	4.059196
12575	5.379344
12576	4.794550
12577	4.805792
12578	4.521471
12579	4.915431
12580	4.488060
12581	5.100060
12582	5.399834
12583	4.645669
12584	4.724715
12585	4.587375
12586	5.041037
12587	4.326670
12588	4.568271
12589	4.633186
12590	4.544058
12591	3.942602
12592	4.732437
12593	4.397878
12594	4.702763
12595	4.857010
12596	4.966067
12597	4.166122
12598	4.469048
12599	5.050568
12600	4.415401
12601	4.857668
12602	4.686178
12603	4.918541
12604	4.495824
12605	4.338136
12606	4.763979
12607	4.424930
12608	4.719011
12609	4.611876
12610	4.846234
12611	5.035175
12612	4.568604
12613	4.445879
12614	4.895326
12615	4.780353
12616	4.388810
12617	5.125192
12618	4.168230
12619	4.637289
12620	4.476395
12621	4.574378
12622	5.207885
12623	4.585907
12624	4.225871
12625	4.192812
12626	4.745906
12627	4.808117
12628	4.361270
12629	5.158616
12630	4.654893
12631	4.759508
12632	4.835508
12633	4.973175
12634	4.390182
12635	5.073834
12636	4.362581
12637	5.110200
12638	4.772003
12639	4.152852
12640	4.546430
12641	4.579398
12642	4.221976
12643	4.600801
12644	5.093271
12645	4.376773
12646	4.764385
12647	4.546921
12648	4.398144
12649	5.148450
12650	4.350242
12651	4.360128
12652	5.044490
12653	4.787847
12654	4.690252
12655	4.593756
12656	4.274452
12657	4.490765
12658	4.847289
12659	4.851031
12660	4.885658
12661	4.855033
12662	5.210012
12663	4.923505
12664	4.861869
12665	4.326206
12666	4.638591
12667	4.773325
12668	4.457518
12669	4.241292
12670	4.712383
12671	4.939739
12672	4.571333
12673	4.404781
12674	4.804835
12675	4.541303
12676	4.487871
12677	4.620049
12678	4.892383
12679	5.412583
12680	4.709872
12681	4.642441
12682	4.686522
12683	4.432001
12684	4.892817
12685	4.900974
12686	4.892782
12687	5.049537
12688	5.075472
12689	4.933364
12690	4.886582
12691	4.685958
12692	5.084155
12693	4.254823
12694	4.552015
12695	4.562738
12696	5.163186
12697	4.863351
12698	5.010489
12699	4.840433
12700	3.864911
12701	4.886250
12702	4.799645
12703	4.997142
12704	4.726568
12705	4.683611
12706	4.220576
12707	4.994178
12708	5.032140
12709	4.501658
12710	4.741155
12711	4.881854
12712	4.958573
12713	5.040804
12714	4.571127
12715	4.593098
12716	4.607225
12717	4.391665
12718	5.243320
12719	4.709261
12720	4.839561
12721	4.782094
12722	5.136334
12723	4.090644
12724	4.587147
12725	4.520855
12726	4.957767
12727	4.763085
12728	5.357335
12729	4.851095
12730	4.628406
12731	5.638060
12732	4.852267
12733	4.884133
12734	4.891721
12735	4.544625
12736	5.102161
12737	4.510540
12738	4.924025
12739	5.225712
12740	4.966555
12741	4.525337
12742	4.525713
12743	3.863221
12744	4.416419
12745	4.554838
12746	4.037392
12747	4.807182
12748	4.315094
12749	4.469571
12750	4.223435
12751	4.888303
12752	3.908568
12753	4.464464
12754	4.947789
12755	4.784406
12756	4.583417
12757	5.057516
12758	4.876204
12759	4.622182
12760	4.149927
12761	4.269019
12762	4.964033
12763	4.106210
12764	5.114408
12765	4.724677
12766	4.613586
12767	3.845113
12768	4.744833
12769	4.656198
12770	4.811034
12771	5.429783
12772	5.230863
12773	5.038441
12774	4.278340
12775	4.435833
12776	4.324910
12777	4.278473
12778	4.789575
12779	4.953716
12780	4.420063
12781	5.239477
12782	5.389661
12783	4.902851
12784	4.526100
12785	5.152123
12786	4.722777
12787	4.751779
12788	4.730183
12789	5.148929
12790	4.577529
12791	4.783332
12792	5.088505
12793	4.360962
12794	5.274945
12795	4.991681
12796	4.941226
12797	4.778903
12798	5.294470
12799	5.066308
12800	4.951775
12801	5.104635
12802	4.767581
12803	4.565035
12804	4.795183
12805	4.557296
12806	4.741024
12807	4.687691
12808	5.117795
12809	4.578054
12810	5.155456
12811	5.135193
12812	4.763501
12813	4.901945
12814	4.745294
12815	4.490891
12816	4.549296
12817	4.381147
12818	4.645796
12819	4.994462
12820	4.418307
12821	5.092534
12822	4.722644
12823	4.486188
12824	4.777647
12825	4.226428
12826	4.507893
12827	5.097842
12828	4.517766
12829	4.721617
12830	4.755239
12831	5.205102
12832	5.264911
12833	4.457558
12834	4.924360
12835	4.589786
12836	4.453111
12837	4.814236
12838	4.938280
12839	4.727465
12840	4.777139
12841	4.647344
12842	4.603831
12843	4.645279
12844	5.090340
12845	4.588111
12846	5.410156
12847	4.839561
12848	4.845897
12849	4.834990
12850	4.856853
12851	4.483859
12852	4.931169
12853	4.775376
12854	4.331662
12855	4.757309
12856	5.030670
12857	5.067552
12858	5.192127
12859	4.302490
12860	4.123376
12861	4.780576
12862	4.658948
12863	4.695533
12864	4.587762
12865	4.504231
12866	4.986680
12867	4.241709
12868	4.586192
12869	4.554141
12870	5.033934
12871	4.309165
12872	4.769400
12873	4.690636
12874	4.931153
12875	4.325860
12876	4.328017
12877	4.798043
12878	4.384993
12879	4.423054
12880	4.544645
12881	4.430023
12882	4.763329
12883	4.540858
12884	4.524095
12885	4.088201
12886	4.185754
12887	4.552724
